filename,width,height,class,xmin,ymin,xmax,ymax
01a9e16b-fa1e-49d2-b14e-6779f06daf48___maxresdefault13.jpg.jpeg,1280,720,face,603,191,649,270
01a9e16b-fa1e-49d2-b14e-6779f06daf48___maxresdefault13.jpg.jpeg,1280,720,face,856,232,917,297
01a9e16b-fa1e-49d2-b14e-6779f06daf48___maxresdefault13.jpg.jpeg,1280,720,face,224,163,261,206
01a9e16b-fa1e-49d2-b14e-6779f06daf48___maxresdefault13.jpg.jpeg,1280,720,face,852,483,941,525
01a9e16b-fa1e-49d2-b14e-6779f06daf48___maxresdefault13.jpg.jpeg,1280,720,face,1027,194,1051,228
02c79eb8-17b0-4183-9b2a-6eed49bfb88d___capture19.png,766,389,face,379,66,405,93
0ade267e-bd90-4f8f-a010-797ce668afa4___120211_death-2.jpg.jpeg,602,375,face,32,9,167,164
0ade267e-bd90-4f8f-a010-797ce668afa4___120211_death-2.jpg.jpeg,602,375,face,303,22,368,76
0ade267e-bd90-4f8f-a010-797ce668afa4___120211_death-2.jpg.jpeg,602,375,face,461,15,553,99
0ade267e-bd90-4f8f-a010-797ce668afa4___120211_death-2.jpg.jpeg,602,375,face,37,203,156,338
0ade267e-bd90-4f8f-a010-797ce668afa4___120211_death-2.jpg.jpeg,602,375,face,304,214,335,248
0ade267e-bd90-4f8f-a010-797ce668afa4___120211_death-2.jpg.jpeg,602,375,face,456,219,502,270
0ade267e-bd90-4f8f-a010-797ce668afa4___120211_death-2.jpg.jpeg,602,375,face,584,238,602,270
0ae63bef-b739-45bf-b50f-83d9569effe7___BmF4i0tCQAAkFvP.jpg.jpeg,362,600,face,194,34,270,124
0ae63bef-b739-45bf-b50f-83d9569effe7___BmF4i0tCQAAkFvP.jpg.jpeg,362,600,face,234,262,282,315
0ae63bef-b739-45bf-b50f-83d9569effe7___BmF4i0tCQAAkFvP.jpg.jpeg,362,600,face,72,225,119,285
0ae63bef-b739-45bf-b50f-83d9569effe7___BmF4i0tCQAAkFvP.jpg.jpeg,362,600,face,207,433,277,522
0b61c2de-be60-4436-b32a-c2b75f7b1376___23181bdffe3e99a98d87cf92cc2d2fff--movie-scenes-funny-funny-movies.jpg.jpeg,612,570,face,94,32,111,56
0b61c2de-be60-4436-b32a-c2b75f7b1376___23181bdffe3e99a98d87cf92cc2d2fff--movie-scenes-funny-funny-movies.jpg.jpeg,612,570,face,420,50,458,99
0b61c2de-be60-4436-b32a-c2b75f7b1376___23181bdffe3e99a98d87cf92cc2d2fff--movie-scenes-funny-funny-movies.jpg.jpeg,612,570,face,111,252,204,339
0b61c2de-be60-4436-b32a-c2b75f7b1376___23181bdffe3e99a98d87cf92cc2d2fff--movie-scenes-funny-funny-movies.jpg.jpeg,612,570,face,402,232,444,306
0b61c2de-be60-4436-b32a-c2b75f7b1376___23181bdffe3e99a98d87cf92cc2d2fff--movie-scenes-funny-funny-movies.jpg.jpeg,612,570,face,92,438,192,530
0b61c2de-be60-4436-b32a-c2b75f7b1376___23181bdffe3e99a98d87cf92cc2d2fff--movie-scenes-funny-funny-movies.jpg.jpeg,612,570,face,401,435,454,513
0b74dc77-9eeb-4611-b4a2-2d58463786ec___141366-425x282-extended-family.jpg.jpeg,425,282,face,165,57,205,103
0b74dc77-9eeb-4611-b4a2-2d58463786ec___141366-425x282-extended-family.jpg.jpeg,425,282,face,112,119,156,161
0b74dc77-9eeb-4611-b4a2-2d58463786ec___141366-425x282-extended-family.jpg.jpeg,425,282,face,62,64,100,110
0b74dc77-9eeb-4611-b4a2-2d58463786ec___141366-425x282-extended-family.jpg.jpeg,425,282,face,222,82,268,128
0b74dc77-9eeb-4611-b4a2-2d58463786ec___141366-425x282-extended-family.jpg.jpeg,425,282,face,260,137,299,179
0b74dc77-9eeb-4611-b4a2-2d58463786ec___141366-425x282-extended-family.jpg.jpeg,425,282,face,314,68,353,124
0ddcb6cf-3f63-459a-8d6d-16590b09ec52___s0VuNcV.jpg.jpeg,640,360,face,333,103,374,148
0e00a900-988a-4847-a758-1a3f69cbfab9___Ingloriosu-Bastards.jpg.jpeg,1578,789,face,396,161,537,377
0e00a900-988a-4847-a758-1a3f69cbfab9___Ingloriosu-Bastards.jpg.jpeg,1578,789,face,1121,122,1256,329
0e8edae8-89f7-4927-93c2-1a6d716f00aa___1000-families-project-dalia-al-mouaswas-800x600.jpg.jpeg,800,600,face,43,175,219,312
0e8edae8-89f7-4927-93c2-1a6d716f00aa___1000-families-project-dalia-al-mouaswas-800x600.jpg.jpeg,800,600,face,277,213,369,307
0e8edae8-89f7-4927-93c2-1a6d716f00aa___1000-families-project-dalia-al-mouaswas-800x600.jpg.jpeg,800,600,face,364,67,454,152
0e8edae8-89f7-4927-93c2-1a6d716f00aa___1000-families-project-dalia-al-mouaswas-800x600.jpg.jpeg,800,600,face,468,218,576,322
0e8edae8-89f7-4927-93c2-1a6d716f00aa___1000-families-project-dalia-al-mouaswas-800x600.jpg.jpeg,800,600,face,572,99,693,212
0f901544-54d9-4b92-8dab-699e09b0751c___we-are-your-friends.JPG.jpeg,880,587,face,470,143,577,255
0_Parade_marchingband_1_112.jpg,1024,683,face,833,869,178,214
0_Parade_marchingband_1_112.jpg,1024,683,face,421,457,262,298
0_Parade_marchingband_1_13.jpg,1024,683,face,25,61,306,342
0_Parade_marchingband_1_173.jpg,1024,703,face,333,376,108,151
0_Parade_marchingband_1_173.jpg,1024,703,face,472,516,79,122
0_Parade_marchingband_1_223.jpg,1024,770,face,652,726,163,237
0_Parade_marchingband_1_223.jpg,1024,770,face,923,967,137,180
0_Parade_marchingband_1_333.jpg,1024,681,face,371,415,209,252
0_Parade_marchingband_1_333.jpg,1024,681,face,141,177,238,274
0_Parade_marchingband_1_364.jpg,1024,732,face,465,501,522,558
0_Parade_marchingband_1_364.jpg,1024,732,face,633,669,518,554
0_Parade_marchingband_1_364.jpg,1024,732,face,161,197,510,546
0_Parade_marchingband_1_364.jpg,1024,732,face,733,769,498,534
0_Parade_marchingband_1_364.jpg,1024,732,face,421,457,398,434
0_Parade_marchingband_1_364.jpg,1024,732,face,341,377,398,434
0_Parade_marchingband_1_364.jpg,1024,732,face,617,653,394,430
0_Parade_marchingband_1_364.jpg,1024,732,face,297,333,354,390
0_Parade_marchingband_1_364.jpg,1024,732,face,557,593,398,434
0_Parade_marchingband_1_364.jpg,1024,732,face,777,813,374,410
0_Parade_marchingband_1_364.jpg,1024,732,face,721,757,398,434
0_Parade_marchingband_1_417.jpg,1024,691,face,432,494,115,177
0_Parade_marchingband_1_429.jpg,1024,542,face,789,832,113,156
0_Parade_marchingband_1_512.jpg,1024,695,face,394,446,147,199
0_Parade_marchingband_1_535.jpg,1024,667,face,79,122,180,223
0_Parade_marchingband_1_535.jpg,1024,667,face,252,295,324,367
0_Parade_marchingband_1_535.jpg,1024,667,face,501,544,353,396
0_Parade_marchingband_1_535.jpg,1024,667,face,513,549,242,278
0_Parade_marchingband_1_535.jpg,1024,667,face,281,317,206,242
0_Parade_marchingband_1_535.jpg,1024,667,face,909,945,238,274
0_Parade_marchingband_1_535.jpg,1024,667,face,189,225,190,226
0_Parade_marchingband_1_535.jpg,1024,667,face,237,273,130,166
0_Parade_marchingband_1_535.jpg,1024,667,face,437,473,226,262
0_Parade_marchingband_1_535.jpg,1024,667,face,880,923,367,410
0_Parade_marchingband_1_535.jpg,1024,667,face,685,721,386,422
0_Parade_marchingband_1_535.jpg,1024,667,face,385,421,358,394
0_Parade_marchingband_1_535.jpg,1024,667,face,153,189,142,178
0_Parade_marchingband_1_535.jpg,1024,667,face,353,389,222,258
0_Parade_marchingband_1_535.jpg,1024,667,face,585,621,398,434
0_Parade_marchingband_1_535.jpg,1024,667,face,789,825,326,362
0_Parade_marchingband_1_535.jpg,1024,667,face,733,769,198,234
0_Parade_marchingband_1_594.jpg,1024,676,face,773,809,166,202
0_Parade_marchingband_1_615.jpg,1024,820,face,438,545,56,163
0_Parade_marchingband_1_615.jpg,1024,820,face,957,1000,36,79
0_Parade_marchingband_1_615.jpg,1024,820,face,147,199,61,113
0_Parade_marchingband_1_615.jpg,1024,820,face,852,895,2,46
0_Parade_marchingband_1_615.jpg,1024,820,face,77,113,18,54
0_Parade_marchingband_1_615.jpg,1024,820,face,722,785,32,94
0_Parade_marchingband_1_615.jpg,1024,820,face,625,677,15,67
0_Parade_marchingband_1_659.jpg,1024,683,face,184,228,257,300
0_Parade_marchingband_1_659.jpg,1024,683,face,249,285,246,282
0_Parade_marchingband_1_659.jpg,1024,683,face,107,170,336,398
0_Parade_marchingband_1_659.jpg,1024,683,face,881,917,286,322
0_Parade_marchingband_1_659.jpg,1024,683,face,573,625,320,372
0_Parade_marchingband_1_692.jpg,1024,685,face,237,273,350,386
0_Parade_marchingband_1_692.jpg,1024,685,face,205,241,390,426
0_Parade_marchingband_1_692.jpg,1024,685,face,425,461,446,482
0_Parade_marchingband_1_692.jpg,1024,685,face,121,157,402,438
0_Parade_marchingband_1_692.jpg,1024,685,face,449,485,414,450
0_Parade_marchingband_1_692.jpg,1024,685,face,721,757,370,406
0_Parade_marchingband_1_692.jpg,1024,685,face,261,297,310,346
0_Parade_marchingband_1_692.jpg,1024,685,face,461,497,370,406
0_Parade_marchingband_1_796.jpg,1024,1162,face,655,840,98,284
0_Parade_marchingband_1_808.jpg,1024,731,face,854,916,211,274
0_Parade_marchingband_1_808.jpg,1024,731,face,533,641,68,175
0_Parade_marchingband_1_873.jpg,1024,1413,face,428,613,242,428
0_Parade_marchingband_1_913.jpg,1024,711,face,775,818,247,290
0_Parade_marchingband_1_925.jpg,1024,1536,face,277,598,384,705
0_Parade_marchingband_1_933.jpg,1024,754,face,210,262,228,280
0_Parade_marchingband_1_933.jpg,1024,754,face,352,395,199,242
0_Parade_marchingband_1_933.jpg,1024,754,face,482,525,194,238
0_Parade_marchingband_1_933.jpg,1024,754,face,717,760,204,247
0_Parade_marchingband_1_933.jpg,1024,754,face,291,343,366,418
0_Parade_marchingband_1_933.jpg,1024,754,face,170,213,439,482
0_Parade_marchingband_1_933.jpg,1024,754,face,252,295,103,146
0_Parade_marchingband_1_933.jpg,1024,754,face,423,475,349,401
0_Parade_marchingband_1_933.jpg,1024,754,face,871,914,146,190
0_Parade_marchingband_1_933.jpg,1024,754,face,751,794,108,151
0_Parade_marchingband_1_933.jpg,1024,754,face,112,156,142,185
0_Parade_marchingband_1_933.jpg,1024,754,face,588,631,190,233
0_Parade_marchingband_1_933.jpg,1024,754,face,498,550,67,118
0_Parade_marchingband_1_933.jpg,1024,754,face,371,415,65,108
0_Parade_marchingband_1_933.jpg,1024,754,face,665,717,429,481
0_Parade_marchingband_1_939.jpg,1024,2694,face,716,902,325,511
0_Parade_Parade_0_1041.jpg,1024,738,face,293,329,62,98
0_Parade_Parade_0_132.jpg,1024,768,face,581,617,326,362
0_Parade_Parade_0_132.jpg,1024,768,face,301,337,366,402
0_Parade_Parade_0_132.jpg,1024,768,face,413,449,370,406
0_Parade_Parade_0_220.jpg,1024,768,face,573,616,300,343
0_Parade_Parade_0_220.jpg,1024,768,face,799,842,266,310
0_Parade_Parade_0_226.jpg,1024,684,face,705,757,303,355
0_Parade_Parade_0_226.jpg,1024,684,face,487,530,180,223
0_Parade_Parade_0_226.jpg,1024,684,face,501,544,247,290
0_Parade_Parade_0_226.jpg,1024,684,face,453,489,342,378
0_Parade_Parade_0_226.jpg,1024,684,face,605,641,358,394
0_Parade_Parade_0_226.jpg,1024,684,face,13,49,410,446
0_Parade_Parade_0_226.jpg,1024,684,face,441,477,126,162
0_Parade_Parade_0_226.jpg,1024,684,face,685,721,246,282
0_Parade_Parade_0_342.jpg,1024,684,face,533,569,374,410
0_Parade_Parade_0_342.jpg,1024,684,face,445,481,302,338
0_Parade_Parade_0_342.jpg,1024,684,face,289,325,362,398
0_Parade_Parade_0_342.jpg,1024,684,face,509,545,294,330
0_Parade_Parade_0_342.jpg,1024,684,face,337,373,350,386
0_Parade_Parade_0_363.jpg,1024,681,face,228,271,146,190
0_Parade_Parade_0_363.jpg,1024,681,face,569,605,210,246
0_Parade_Parade_0_37.jpg,1024,768,face,721,757,378,414
0_Parade_Parade_0_412.jpg,1024,768,face,225,261,150,186
0_Parade_Parade_0_431.jpg,1024,919,face,763,852,454,544
0_Parade_Parade_0_441.jpg,1024,686,face,561,597,210,246
0_Parade_Parade_0_471.jpg,1024,1199,face,245,320,229,304
0_Parade_Parade_0_52.jpg,1024,656,face,673,709,534,570
0_Parade_Parade_0_52.jpg,1024,656,face,741,777,378,414
0_Parade_Parade_0_52.jpg,1024,656,face,461,497,130,166
0_Parade_Parade_0_52.jpg,1024,656,face,333,369,146,182
0_Parade_Parade_0_52.jpg,1024,656,face,269,305,302,338
0_Parade_Parade_0_52.jpg,1024,656,face,533,569,138,174
0_Parade_Parade_0_52.jpg,1024,656,face,705,741,442,478
0_Parade_Parade_0_52.jpg,1024,656,face,873,909,130,166
0_Parade_Parade_0_52.jpg,1024,656,face,625,661,122,158
0_Parade_Parade_0_52.jpg,1024,656,face,253,289,70,106
0_Parade_Parade_0_52.jpg,1024,656,face,697,733,262,298
0_Parade_Parade_0_52.jpg,1024,656,face,201,237,582,618
0_Parade_Parade_0_52.jpg,1024,656,face,265,301,526,562
0_Parade_Parade_0_52.jpg,1024,656,face,157,193,362,398
0_Parade_Parade_0_52.jpg,1024,656,face,769,805,454,490
0_Parade_Parade_0_52.jpg,1024,656,face,181,217,198,234
0_Parade_Parade_0_52.jpg,1024,656,face,305,341,322,358
0_Parade_Parade_0_52.jpg,1024,656,face,701,737,6,42
0_Parade_Parade_0_52.jpg,1024,656,face,397,433,302,338
