filename,width,height,class,xmin,ymin,xmax,ymax
image_1.jpg,640,480,car,525,140,562,187
image_1.jpg,640,480,car,413,3,439,39
image_1.jpg,640,480,car,359,56,387,88
image_1.jpg,640,480,car,119,206,168,252
image_1.jpg,640,480,car,1,276,56,348
image_1.jpg,640,480,car,356,420,439,480
image_102.jpg,640,480,car,536,58,561,90
image_102.jpg,640,480,car,573,46,600,113
image_102.jpg,640,480,car,495,109,525,142
image_102.jpg,640,480,car,541,125,571,158
image_102.jpg,640,480,car,381,23,415,70
image_102.jpg,640,480,car,410,1,437,35
image_102.jpg,640,480,car,327,90,354,127
image_102.jpg,640,480,car,355,77,364,111
image_102.jpg,640,480,car,338,129,372,167
image_102.jpg,640,480,car,215,81,299,193
image_102.jpg,640,480,car,98,182,160,262
image_102.jpg,640,480,car,177,206,228,264
image_102.jpg,640,480,car,42,278,97,337
image_102.jpg,640,480,car,3,252,52,304
image_102.jpg,640,480,car,213,386,286,471
image_102.jpg,640,480,car,362,377,430,457
image_110.jpg,640,480,car,432,24,461,64
image_110.jpg,640,480,car,556,105,586,144
image_110.jpg,640,480,car,456,156,476,196
image_110.jpg,640,480,car,469,171,534,276
image_110.jpg,640,480,car,367,249,419,299
image_110.jpg,640,480,car,417,294,467,351
image_110.jpg,640,480,car,304,300,364,359
image_110.jpg,640,480,car,383,90,412,128
image_110.jpg,640,480,car,353,44,390,96
image_110.jpg,640,480,car,392,1,440,44
image_110.jpg,640,480,car,242,73,274,106
image_110.jpg,640,480,car,312,101,343,131
image_110.jpg,640,480,car,343,125,378,161
image_110.jpg,640,480,car,278,119,318,163
image_110.jpg,640,480,car,250,179,293,220
image_110.jpg,640,480,car,207,207,255,251
image_110.jpg,640,480,car,70,233,143,314
image_110.jpg,640,480,car,33,236,81,283
image_110.jpg,640,480,car,1,312,22,365
image_121.jpg,640,480,car,390,22,419,52
image_121.jpg,640,480,car,444,3,477,50
image_121.jpg,640,480,car,583,45,607,76
image_121.jpg,640,480,car,422,50,449,79
image_121.jpg,640,480,car,407,69,436,99
image_121.jpg,640,480,car,369,61,393,88
image_121.jpg,640,480,car,344,63,376,107
image_121.jpg,640,480,car,300,107,336,142
image_121.jpg,640,480,car,341,129,374,161
image_121.jpg,640,480,car,499,174,541,237
image_121.jpg,640,480,car,554,112,575,149
image_121.jpg,640,480,car,199,213,246,254
image_121.jpg,640,480,car,159,183,204,229
image_121.jpg,640,480,car,112,249,162,298
image_121.jpg,640,480,car,239,404,312,480
image_134.jpg,640,480,car,549,27,575,55
image_134.jpg,640,480,car,559,6,584,31
image_134.jpg,640,480,car,585,52,610,89
image_134.jpg,640,480,car,494,110,523,146
image_134.jpg,640,480,car,480,135,510,177
image_134.jpg,640,480,car,513,168,541,218
image_134.jpg,640,480,car,541,137,570,172
image_134.jpg,640,480,car,386,77,420,116
image_134.jpg,640,480,car,368,41,402,77
image_134.jpg,640,480,car,332,77,366,115
image_134.jpg,640,480,car,365,109,395,139
image_134.jpg,640,480,car,303,100,337,139
image_134.jpg,640,480,car,326,133,363,168
image_134.jpg,640,480,car,142,132,184,174
image_134.jpg,640,480,car,208,167,251,206
image_134.jpg,640,480,car,151,197,192,240
image_134.jpg,640,480,car,92,217,141,266
image_134.jpg,640,480,car,1,282,57,358
image_134.jpg,640,480,car,353,241,408,311
image_134.jpg,640,480,car,352,392,420,477
image_156.jpg,640,480,car,450,15,474,45
image_156.jpg,640,480,car,412,1,438,18
image_156.jpg,640,480,car,577,41,605,81
image_156.jpg,640,480,car,548,114,581,161
image_156.jpg,640,480,car,393,217,439,265
image_156.jpg,640,480,car,318,287,371,347
image_156.jpg,640,480,car,250,335,313,409
image_156.jpg,640,480,car,376,327,441,406
image_156.jpg,640,480,car,57,236,107,287
image_156.jpg,640,480,car,1,241,52,307
image_156.jpg,640,480,car,1,303,23,363
image_167.jpg,640,480,car,405,52,440,97
image_167.jpg,640,480,car,433,34,460,60
image_167.jpg,640,480,car,397,11,424,44
image_167.jpg,640,480,car,423,5,442,27
image_167.jpg,640,480,car,592,35,617,77
image_167.jpg,640,480,car,476,134,518,174
image_167.jpg,640,480,car,538,132,573,174
image_167.jpg,640,480,car,431,181,476,227
image_167.jpg,640,480,car,475,219,513,266
image_167.jpg,640,480,car,377,326,440,408
image_167.jpg,640,480,car,277,163,317,208
image_167.jpg,640,480,car,333,126,373,168
image_167.jpg,640,480,car,317,96,347,132
image_167.jpg,640,480,car,244,129,298,181
image_167.jpg,640,480,car,104,211,151,257
image_167.jpg,640,480,car,64,268,127,322
image_171.jpg,640,480,car,432,36,459,73
image_171.jpg,640,480,car,383,29,410,62
image_171.jpg,640,480,car,348,54,386,98
image_171.jpg,640,480,car,412,68,442,103
image_171.jpg,640,480,car,550,109,582,161
image_171.jpg,640,480,car,478,213,521,261
image_171.jpg,640,480,car,366,243,420,292
image_171.jpg,640,480,car,306,290,368,351
image_171.jpg,640,480,car,373,332,434,404
image_171.jpg,640,480,car,287,160,331,201
image_171.jpg,640,480,car,261,136,295,172
image_171.jpg,640,480,car,215,189,258,238
image_171.jpg,640,480,car,120,205,164,249
image_171.jpg,640,480,car,145,233,195,278
image_171.jpg,640,480,car,67,269,123,323
image_171.jpg,640,480,car,1,300,41,359
image_179.jpg,640,480,car,402,8,424,35
image_179.jpg,640,480,car,450,10,475,46
image_179.jpg,640,480,car,423,42,451,72
image_179.jpg,640,480,car,368,47,398,76
image_179.jpg,640,480,car,406,68,436,99
image_179.jpg,640,480,car,526,64,557,98
image_179.jpg,640,480,car,552,33,580,63
image_179.jpg,640,480,car,582,57,608,90
image_179.jpg,640,480,car,559,7,585,33
image_179.jpg,640,480,car,502,107,538,142
image_179.jpg,640,480,car,550,141,573,178
image_179.jpg,640,480,car,471,148,507,190
image_179.jpg,640,480,car,395,297,450,369
image_179.jpg,640,480,car,328,130,365,166
image_179.jpg,640,480,car,368,99,405,134
image_179.jpg,640,480,car,294,115,325,150
image_179.jpg,640,480,car,214,142,261,194
image_179.jpg,640,480,car,146,199,202,279
image_179.jpg,640,480,car,97,245,153,309
image_179.jpg,640,480,car,75,226,102,273
image_179.jpg,640,480,car,1,219,56,306
image_18.jpg,640,480,car,416,3,441,28
image_18.jpg,640,480,car,594,1,618,26
image_18.jpg,640,480,car,418,200,466,255
image_18.jpg,640,480,car,436,258,489,326
image_18.jpg,640,480,car,366,236,414,294
image_18.jpg,640,480,car,257,173,299,215
image_18.jpg,640,480,car,276,129,310,160
image_18.jpg,640,480,car,302,105,334,140
image_18.jpg,640,480,car,198,157,242,203
image_18.jpg,640,480,car,170,217,214,264
image_18.jpg,640,480,car,53,270,109,320
image_18.jpg,640,480,car,23,244,49,291
image_18.jpg,640,480,car,1,244,25,322
image_187.jpg,640,480,car,392,1,419,43
image_187.jpg,640,480,car,401,52,434,103
image_187.jpg,640,480,car,386,88,423,133
image_187.jpg,640,480,car,347,69,379,99
image_187.jpg,640,480,car,313,83,352,136
image_187.jpg,640,480,car,328,135,361,171
image_187.jpg,640,480,car,446,181,483,224
image_187.jpg,640,480,car,533,129,568,183
image_187.jpg,640,480,car,571,108,591,135
image_187.jpg,640,480,car,390,229,436,277
image_187.jpg,640,480,car,468,245,510,292
image_187.jpg,640,480,car,313,291,368,346
image_187.jpg,640,480,car,388,355,453,421
image_187.jpg,640,480,car,235,351,307,417
image_187.jpg,640,480,car,211,441,292,480
image_187.jpg,640,480,car,190,171,230,220
image_187.jpg,640,480,car,122,208,168,250
image_187.jpg,640,480,car,64,230,93,281
image_187.jpg,640,480,car,89,253,141,305
image_195.jpg,640,480,car,552,14,576,45
image_195.jpg,640,480,car,594,45,614,76
image_195.jpg,640,480,car,573,74,595,111
image_195.jpg,640,480,car,542,109,578,157
image_195.jpg,640,480,car,532,59,559,90
image_195.jpg,640,480,car,435,285,476,345
image_195.jpg,640,480,car,365,346,441,459
image_195.jpg,640,480,car,196,444,279,480
image_195.jpg,640,480,car,234,194,276,233
image_195.jpg,640,480,car,296,142,333,189
image_195.jpg,640,480,car,335,82,363,117
image_195.jpg,640,480,car,359,54,387,83
image_195.jpg,640,480,car,381,26,407,61
image_195.jpg,640,480,car,397,75,429,108
image_195.jpg,640,480,car,148,196,180,232
image_195.jpg,640,480,car,164,218,213,267
image_195.jpg,640,480,car,102,203,153,257
image_195.jpg,640,480,car,1,234,55,304
image_20.jpg,640,480,car,349,68,376,99
image_20.jpg,640,480,car,326,90,355,120
image_20.jpg,640,480,car,583,35,607,69
image_20.jpg,640,480,car,334,129,371,164
image_20.jpg,640,480,car,274,119,309,162
image_20.jpg,640,480,car,258,171,295,211
image_20.jpg,640,480,car,179,215,223,257
image_20.jpg,640,480,car,294,291,350,360
image_20.jpg,640,480,car,400,307,459,389
image_20.jpg,640,480,car,356,256,408,318
image_20.jpg,640,480,car,137,197,159,242
image_20.jpg,640,480,car,71,199,138,268
image_208.jpg,640,480,car,318,80,356,128
image_208.jpg,640,480,car,379,22,412,61
image_208.jpg,640,480,car,438,29,468,58
image_208.jpg,640,480,car,413,1,437,21
image_208.jpg,640,480,car,553,22,580,60
image_208.jpg,640,480,car,435,199,505,320
image_208.jpg,640,480,car,313,278,366,337
image_208.jpg,640,480,car,387,351,451,396
image_208.jpg,640,480,car,346,397,418,480
image_208.jpg,640,480,car,232,364,301,412
image_208.jpg,640,480,car,191,401,265,479
image_208.jpg,640,480,car,161,191,198,234
image_208.jpg,640,480,car,177,108,213,150
image_208.jpg,640,480,car,118,206,167,255
image_221.jpg,640,480,car,556,5,580,35
image_221.jpg,640,480,car,282,123,317,159
image_221.jpg,640,480,car,68,168,107,204
image_221.jpg,640,480,car,495,202,536,245
image_221.jpg,640,480,car,523,171,557,206
image_221.jpg,640,480,car,410,295,464,368
image_221.jpg,640,480,car,238,353,305,429
image_239.jpg,640,480,car,289,114,323,154
image_239.jpg,640,480,car,301,146,337,183
image_239.jpg,640,480,car,447,167,483,209
image_239.jpg,640,480,car,512,180,544,225
image_239.jpg,640,480,car,417,204,458,246
image_239.jpg,640,480,car,335,287,437,454
image_239.jpg,640,480,car,146,222,196,269
image_239.jpg,640,480,car,15,252,68,303
image_239.jpg,640,480,car,1,297,33,368
image_240.jpg,640,480,car,317,94,350,128
image_240.jpg,640,480,car,341,122,375,157
image_240.jpg,640,480,car,417,194,460,238
image_240.jpg,640,480,car,492,202,532,251
image_240.jpg,640,480,car,387,232,433,278
image_240.jpg,640,480,car,330,326,438,480
image_240.jpg,640,480,car,188,195,226,241
image_240.jpg,640,480,car,70,230,122,274
image_240.jpg,640,480,car,40,272,101,333
image_240.jpg,640,480,car,1,285,42,362
image_240.jpg,640,480,car,592,16,619,61
image_246.jpg,640,480,car,600,24,621,51
image_246.jpg,640,480,car,364,56,394,88
image_246.jpg,640,480,car,470,1,495,19
image_246.jpg,640,480,car,337,126,372,160
image_246.jpg,640,480,car,314,111,335,140
image_246.jpg,640,480,car,302,140,344,188
image_246.jpg,640,480,car,211,154,255,197
image_246.jpg,640,480,car,118,179,174,249
image_246.jpg,640,480,car,53,266,109,317
image_246.jpg,640,480,car,1,294,52,352
image_246.jpg,640,480,car,196,399,278,480
image_246.jpg,640,480,car,355,377,423,459
image_246.jpg,640,480,car,534,134,571,191
image_246.jpg,640,480,car,561,73,594,112
image_249.jpg,640,480,car,417,2,441,30
image_249.jpg,640,480,car,419,52,447,86
image_249.jpg,640,480,car,395,73,427,113
image_249.jpg,640,480,car,374,52,400,84
image_249.jpg,640,480,car,318,90,352,129
image_249.jpg,640,480,car,254,118,297,174
image_249.jpg,640,480,car,570,85,599,119
image_249.jpg,640,480,car,590,31,615,59
image_249.jpg,640,480,car,483,203,536,264
image_249.jpg,640,480,car,519,143,559,180
image_249.jpg,640,480,car,220,185,259,219
image_249.jpg,640,480,car,186,212,232,259
image_258.jpg,640,480,car,463,1,491,26
image_258.jpg,640,480,car,419,1,443,28
image_258.jpg,640,480,car,325,97,345,125
image_258.jpg,640,480,car,296,113,332,148
image_258.jpg,640,480,car,242,155,271,185
image_258.jpg,640,480,car,221,164,243,203
image_258.jpg,640,480,car,177,169,223,221
image_258.jpg,640,480,car,241,187,287,228
