Id,SalePrice
1461,134466.4
1462,156769.69
1463,179739.53
1464,207775.34
1465,210513.67
1466,178579.34
1467,222144.73
1468,185507.97
1469,220657.5
1470,112520.266
1471,213226.66
1472,102388.76
1473,89152.19
1474,137633.58
1475,100466.766
1476,360419.3
1477,258623.44
1478,275838.94
1479,318166.97
1480,456855.2
1481,290852.72
1482,217496.47
1483,226728.69
1484,176084.73
1485,214088.25
1486,193584.77
1487,322778.84
1488,176599.8
1489,223931.66
1490,254919.95
1491,194491.14
1492,69437.62
1493,222914.84
1494,315828.28
1495,263448.22
1496,192547.42
1497,205634.86
1498,151423.95
1499,182348.38
1500,168892.8
1501,192663.6
1502,164615.3
1503,322957.12
1504,241198.92
1505,240344.73
1506,219777.67
1507,261855.77
1508,201249.61
1509,179810.27
1510,155191.34
1511,153939.23
1512,183669.98
1513,153867.11
1514,149271.97
1515,182691.33
1516,148930.83
1517,191122.3
1518,135141.45
1519,230728.8
1520,139950.4
1521,144018.67
1522,154807.7
1523,110149.02
1524,137849.05
1525,119127.0
1526,96839.28
1527,95220.734
1528,140542.94
1529,139462.1
1530,205890.95
1531,143516.88
1532,136894.34
1533,170051.98
1534,162846.75
1535,160899.12
1536,113609.375
1537,55888.25
1538,170791.95
1539,312369.25
1540,136171.27
1541,133333.84
1542,310392.6
1543,217911.95
1544,64638.402
1545,92001.15
1546,121562.125
1547,161344.05
1548,122557.24
1549,97217.91
1550,103783.54
1551,134770.52
1552,205484.23
1553,199284.5
1554,127590.305
1555,187696.98
1556,110990.34
1557,98871.8
1558,88619.41
1559,71868.31
1560,110341.1
1561,131408.12
1562,148108.3
1563,119529.65
1564,151936.23
1565,136179.1
1566,255434.56
1567,53112.55
1568,245653.98
1569,113523.29
1570,116555.94
1571,107760.42
1572,147456.02
1573,286794.0
1574,129543.625
1575,252022.6
1576,238472.33
1577,196256.06
1578,149713.62
1579,141208.77
1580,234949.45
1581,132276.64
1582,125771.555
1583,334577.47
1584,226545.92
1585,145254.69
1586,82012.81
1587,89280.17
1588,137112.78
1589,88230.18
1590,153158.19
1591,103910.375
1592,126921.99
1593,112566.625
1594,151140.16
1595,95194.68
1596,209030.53
1597,186296.7
1598,243687.27
1599,169507.23
